utt_1,utt_2,utt_3,utt_4,entity_1,entity_2,entity_3,value_1,value_2,value_3
 , ,hey . have you seen waterfront ? i did not like it ,yes  &#44  i  have  seen  it  .  [end] ,On the Waterfront,Crime, ,I like very much.,I really don't like., 
 ,hey . have you seen waterfront ? i did not like it ,i 'm not sure &#44 when did it come out?\ ,it  came  out  in  [w_year] [end] ,On the Waterfront,United States, ,I really don't like.,I really don't like., 
hey . have you seen waterfront ? i did not like it ,i 'm not sure &#44 when did it come out?\ ,On the Waterfront came out in 1954 ,i  do  n't  know  that  movie  .  what  is  the  genre  ?  [end] ,On the Waterfront,Crime, ,I like very much.,I really don't like., 
i 'm not sure &#44 when did it come out?\ ,On the Waterfront came out in 1954 ,oh On the Waterfront . yea i love it ,it  was  released  in  [w_year] [end] ,On the Waterfront,United States, ,I really don't like.,I really don't like., 
On the Waterfront came out in 1954 ,oh On the Waterfront . yea i love it ,working titles for the film included Crime On the Waterfront and bottom of the river ,i  like  [w_genre0] movies  [end] ,On the Waterfront,Crime, ,I like very much.,I really don't like., 
oh On the Waterfront . yea i love it ,working titles for the film included Crime On the Waterfront and bottom of the river ,in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,oh  i  did  n't  know  that  [end] ,On the Waterfront,United States, ,I really don't like.,I really don't like., 
working titles for the film included Crime On the Waterfront and bottom of the river ,in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,do you remember who directed it ,i  believe  it  was  [w_director] [end] ,On the Waterfront,Crime, ,I like very much.,I really don't like., 
in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,do you remember who directed it ,i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,i  do  n't  know  [w_director] [end] ,On the Waterfront,United States, ,I really don't like.,I really don't like., 
do you remember who directed it ,i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,oh i do nt like Elia Kazan . it was shot in the United States i do nt like the United States ,i  do  n't  like  the  [w_country] either  [end] ,On the Waterfront,Crime, ,I like very much.,I really don't like., 
i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,oh i do nt like Elia Kazan . it was shot in the United States i do nt like the United States ,i usually do n't like Crime movies but On the Waterfront was so capitvating ,i  do  nt  like  [w_country] either  [end] ,On the Waterfront,United States, ,I really don't like.,I really don't like., 
