utt_1,utt_2,utt_3,utt_4,entity_1,entity_2,entity_3,value_1,value_2,value_3,fact_1,fact_2,fact_3,fact_4,fact_5
 , ,hey . have you seen waterfront ? i did not like it ,i 'm not sure &#44 when did it come out?\ ,On the Waterfront,Crime, ,I like very much.,I really don't like., ,Genre: Crime,Genre: Drama,Director: Elia Kazan, , 
 ,hey . have you seen waterfront ? i did not like it ,i 'm not sure &#44 when did it come out?\ ,On the Waterfront came out in 1954 ,On the Waterfront,United States, ,I really don't like.,I really don't like., ,Shot location: United States,Release year: 1954, , , 
hey . have you seen waterfront ? i did not like it ,i 'm not sure &#44 when did it come out?\ ,On the Waterfront came out in 1954 ,oh On the Waterfront . yea i love it ,On the Waterfront,Crime, ,I like very much.,I really don't like., ,Genre: Crime,Genre: Drama,Director: Elia Kazan, , 
i 'm not sure &#44 when did it come out?\ ,On the Waterfront came out in 1954 ,oh On the Waterfront . yea i love it ,working titles for the film included Crime On the Waterfront and bottom of the river ,On the Waterfront,United States, ,I really don't like.,I really don't like., ,Shot location: United States,Release year: 1954, , , 
On the Waterfront came out in 1954 ,oh On the Waterfront . yea i love it ,working titles for the film included Crime On the Waterfront and bottom of the river ,in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,On the Waterfront,Crime, ,I like very much.,I really don't like., ,Genre: Crime,Genre: Drama,Director: Elia Kazan, , 
oh On the Waterfront . yea i love it ,working titles for the film included Crime On the Waterfront and bottom of the river ,in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,do you remember who directed it ,On the Waterfront,United States, ,I really don't like.,I really don't like., ,Shot location: United States,Release year: 1954, , , 
working titles for the film included Crime On the Waterfront and bottom of the river ,in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,do you remember who directed it ,i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,On the Waterfront,Crime, ,I like very much.,I really don't like., ,Genre: Crime,Genre: Drama,Director: Elia Kazan, , 
in 2007 in was ranked as the 19th best movie of all time by the american film insitute ,do you remember who directed it ,i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,oh i do nt like Elia Kazan . it was shot in the United States i do nt like the United States ,On the Waterfront,United States, ,I really don't like.,I really don't like., ,Shot location: United States,Release year: 1954, , , 
do you remember who directed it ,i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,oh i do nt like Elia Kazan . it was shot in the United States i do nt like the United States ,i usually do n't like Crime movies but On the Waterfront was so capitvating ,On the Waterfront,Crime, ,I like very much.,I really don't like., ,Genre: Crime,Genre: Drama,Director: Elia Kazan, , 
i think it should have been higher . Elia Kazan directed . i ca n't stand him but he knocked it out of the park with this movie ,oh i do nt like Elia Kazan . it was shot in the United States i do nt like the United States ,i usually do n't like Crime movies but On the Waterfront was so capitvating ,well see you soon ,On the Waterfront,United States, ,I really don't like.,I really don't like., ,Shot location: United States,Release year: 1954, , , 
 , ,hey how have you been ? ,not bad &#44 how about you ? ,Trainspotting,Danny Boyle, ,I like.,I like., ,Director: Danny Boyle, , , , 
